3948	-543		-5.43				
3949	-545		-5.45				
3950	-547		-5.47				
3951	-545		-5.45				
3952	-545		-5.45				
3953	-546		-5.46				
3954	-543		-5.43				
3955	-544		-5.44				
3956	-543		-5.43				
3957	-544		-5.44				
3958	-542		-5.42				
3959	-540		-5.4				
3960	-540		-5.4				
3961	-541		-5.41				
3962	-539		-5.39				
3963	-542		-5.42				
3964	-542		-5.42				
3965	-544		-5.44				
3966	-545		-5.45				
3967	-542		-5.42				
3968	-542		-5.42				
3969	-543		-5.43				
3970	-540		-5.4				
3971	-542		-5.42				
3972	-540		-5.4				
3973	-541		-5.41				
3974	-540		-5.4				
3975	-540		-5.4				
3976	-540		-5.4				
3977	-538		-5.38				
3978	-539		-5.39				
3979	-536		-5.36				
3980	-537		-5.37				
3981	-536		-5.36				
3982	-537		-5.37				
3983	-536		-5.36				
3984	-536		-5.36				
3985	-536		-5.36				
3986	-533		-5.33				
3987	-532		-5.32				
3988	-534		-5.34				
3989	-533		-5.33				
3990	-534		-5.34				
3991	-534		-5.34				
3992	-534		-5.34				
3993	-536		-5.36				
3994	-537		-5.37				
3995	-535		-5.35				
3996	-535		-5.35				
3997	-533		-5.33				
3998	-534		-5.34				
3999	-535		-5.35				
4000	-535		-5.35				
4001	-535		-5.35				
4002	-533		-5.33				
4003	-533		-5.33				
4004	-531		-5.31				
4005	-533		-5.33				
4006	-531		-5.31				
4007	-532		-5.32				
4008	-532		-5.32				
4009	-530		-5.3				
4010	-529		-5.29				
4011	-528		-5.28				
4012	-528		-5.28				
4013	-523		-5.23				
4014	-525		-5.25				
4015	-521		-5.21				
4016	-521		-5.21				
4017	-520		-5.2				
4018	-518		-5.18				
4019	-520		-5.2				
4020	-518		-5.18				
4021	-518		-5.18				
4022	-517		-5.17				
4023	-517		-5.17				
4024	-517		-5.17				
4025	-513		-5.13				
4026	-515		-5.15				
4027	-513		-5.13				
4028	-516		-5.16				
4029	-512		-5.12				
4030	-512		-5.12				
4031	-509		-5.09				
4032	-510		-5.1				
4033	-510		-5.1				
4034	-508		-5.08				
4035	-507		-5.07				
4036	-508		-5.08				
4037	-508		-5.08				
4038	-510		-5.1				
4039	-509		-5.09				
4040	-511		-5.11				
4041	-511		-5.11				
4042	-514		-5.14				
4043	-513		-5.13				
4044	-515		-5.15				
4045	-515		-5.15				
4046	-517		-5.17				
4047	-516		-5.16				
4048	-518		-5.18				
4049	-518		-5.18				
4050	-517		-5.17				
4051	-519		-5.19				
4052	-518		-5.18				
4053	-521		-5.21				
4054	-524		-5.24				
4055	-522		-5.22				
4056	-524		-5.24				
4057	-524		-5.24				
4058	-521		-5.21				
4059	-522		-5.22				
4060	-522		-5.22				
4061	-523		-5.23				
4062	-523		-5.23				
4063	-526		-5.26				
4064	-529		-5.29				
4065	-529		-5.29				
4066	-527		-5.27				
4067	-532		-5.32				
4068	-529		-5.29				
4069	-531		-5.31				
4070	-534		-5.34				
4071	-533		-5.33				
4072	-535		-5.35				
4073	-535		-5.35				
4074	-534		-5.34				
4075	-535		-5.35				
4076	-537		-5.37				
4077	-534		-5.34				
4078	-534		-5.34				
4079	-535		-5.35				
4080	-532		-5.32				
4081	-532		-5.32				
4082	-535		-5.35				
4083	-533		-5.33				
4084	-535		-5.35				
4085	-535		-5.35				
4086	-532		-5.32				
4087	-533		-5.33				
4088	-535		-5.35				
4089	-535		-5.35				
4090	-536		-5.36				
4091	-537		-5.37				
4092	-534		-5.34				
4093	-536		-5.36				
4094	-537		-5.37				
4095	-539		-5.39				
							
							
